,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,extras,puesto_ord,marital-status_Casado/a (Fuerzas Armadas),marital-status_Casado/a (civil),marital-status_Cónyuge ausente,marital-status_Divorciado/a,marital-status_Nunca casado/a,marital-status_Separado/a,marital-status_Viudo/a,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,occ_ord,sex_ Female,sex_ Male,educacion_superior,educacion_inferior,edad_ajustada,horas_puesto,edu_oc,rango_edad,horas_ord_Jornada_corta,horas_ord_Jornada_media,horas_ord_Jornada_larga,Extranjero,rel_ord,cluster,income
24006,3.4011973816621555,214284,14,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,True,False,False,False,4,True,False,1,0,6.008813185442595,80,28,1,True,False,False,1,4,1,0
29438,3.4339872044851463,89735,9,0.0,7.316548177182976,3.713572066704308,-1504,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.602118820879701,80,18,1,False,True,False,0,3,2,0
29954,4.02535169073515,368797,14,0.0,7.589841512182657,4.110873864173311,-1977,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.647688373563329,300,28,3,False,False,True,0,6,0,1
22209,3.295836866004329,200681,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.459585514144159,40,18,1,False,True,False,0,3,2,0
31439,2.8903717578961645,375657,7,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,4.787491742782046,0,14,0,False,True,False,0,3,2,0
1339,3.6635616461296463,34180,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.942799375126701,200,20,2,False,True,False,0,6,0,0
2858,2.8903717578961645,179715,6,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,4.634728988229636,40,6,0,False,True,False,0,3,2,0
10823,3.1780538303479458,82497,10,0.0,0.0,3.367295829986474,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,0,0,5.442417710521793,84,20,0,False,True,False,0,3,1,0
29293,3.8501476017100584,220124,9,0.0,0.0,3.6375861597263857,0,2,False,False,False,False,False,True,False,False,False,False,False,True,2,False,True,0,1,6.028278520230698,74,18,3,False,True,False,0,2,2,0
18715,3.367295829986474,105817,7,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,5.2832037287379885,250,14,1,False,False,True,0,6,0,1
13736,3.58351893845611,93225,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.755742213586912,80,18,1,False,True,False,0,6,0,0
3643,3.4657359027997265,33308,11,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.834810737062605,80,22,1,False,True,False,0,6,0,0
9778,4.219507705176107,243256,5,0.0,0.0,2.772588722239781,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.817111159963204,15,5,5,True,False,False,0,6,0,0
22501,3.044522437723423,173736,5,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,4.61512051684126,40,10,0,False,True,False,0,3,2,0
19767,2.9444389791664403,152171,7,0.0,0.0,2.3978952727983707,0,3,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,4.844187086458591,30,21,0,True,False,False,0,3,2,0
24380,3.6635616461296463,165472,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.20455776256869,160,26,2,False,True,False,0,6,0,1
10927,4.007333185232471,114520,10,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.293419278846481,120,30,3,False,True,False,0,6,0,0
9755,3.6635616461296463,91857,9,0.0,0.0,3.8066624897703196,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.8377304471659395,88,18,2,False,False,True,0,6,0,0
10501,3.091042453358316,306850,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.247024072160486,80,18,0,False,True,False,0,3,2,0
27795,4.442651256490317,388384,4,0.0,0.0,2.3978952727983707,0,2,False,True,False,False,False,False,False,False,False,True,False,False,4,False,True,0,1,5.820082930352362,40,8,5,True,False,False,0,6,0,0
19917,3.4657359027997265,164190,6,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.231108616854587,80,12,1,False,True,False,0,6,0,0
850,4.127134385045092,99784,14,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,False,False,False,False,True,4,True,False,1,0,6.75110146893676,160,28,4,False,True,False,0,2,1,1
27418,3.912023005428146,179869,9,0.0,0.0,3.713572066704308,0,4,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.091309882077698,80,36,3,False,True,False,0,6,0,1
20302,3.044522437723423,150084,10,0.0,0.0,3.258096538021482,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.303304908059076,25,10,0,True,False,False,0,3,2,0
11753,3.828641396489095,216932,14,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.447305862541213,200,28,2,False,True,False,0,6,0,1
30322,3.367295829986474,129460,11,0.0,0.0,3.4339872044851463,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,0,0,5.733341276897746,0,22,1,False,True,False,1,5,1,0
28528,3.6635616461296463,99233,15,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,1,0,6.3473892096560105,200,30,2,False,True,False,0,2,2,1
10881,3.367295829986474,147471,9,0.0,0.0,2.3978952727983707,0,1,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,5.53338948872752,10,9,1,True,False,False,0,3,1,0
20895,3.1354942159291497,129508,9,0.0,0.0,3.367295829986474,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,5.293304824724492,28,18,0,False,True,False,0,3,1,0
5687,4.276666119016055,250263,10,8.141189793457691,0.0,3.4339872044851463,3432,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,6.566672429803241,30,10,5,False,True,False,0,6,0,0
17995,3.295836866004329,126327,12,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,0,5.746203190540153,40,24,1,False,True,False,0,4,1,0
25507,3.367295829986474,227104,10,0.0,0.0,3.4339872044851463,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,False,True,0,0,5.638354669333745,90,20,1,False,True,False,0,2,2,0
29137,3.4011973816621555,201017,14,0.0,0.0,4.02535169073515,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,6.008813185442595,220,28,1,False,False,True,1,2,2,0
25506,2.9444389791664403,88642,10,0.0,0.0,2.772588722239781,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,0,5.198497031265826,45,20,0,True,False,False,0,3,2,0
3813,3.8501476017100584,201217,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,0,1,6.028278520230698,160,18,3,False,True,False,0,2,1,0
18403,3.828641396489095,36006,13,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,1,0,6.373319789577012,90,26,2,False,False,True,0,6,0,1
8270,3.784189633918261,118308,13,0.0,7.589841512182657,3.9318256327243257,-1977,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.327936783729195,200,26,2,False,False,True,0,6,0,1
23368,3.970291913552122,205767,14,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,True,False,False,4,False,True,1,0,6.591673732008658,160,42,3,False,True,False,0,6,0,1
30771,3.4011973816621555,197565,11,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.768320995793772,35,22,1,False,True,False,0,3,1,0
14023,3.1780538303479458,376416,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,1,0,5.703782474656201,40,26,0,False,True,False,0,2,2,0
23533,4.0943445622221,366618,5,0.0,0.0,3.4339872044851463,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,5.69035945432406,0,10,4,False,True,False,0,6,0,0
27015,3.2188758248682006,221955,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,5.746203190540153,120,26,0,False,True,False,0,1,2,0
19644,3.9318256327243257,33304,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.111467339502679,80,18,3,False,True,False,0,6,0,1
20353,3.7376696182833684,92733,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.91350300563827,80,18,2,False,True,False,0,6,0,1
17917,3.295836866004329,206600,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,1,0,5.82600010738045,80,26,1,False,True,False,1,3,2,0
4679,3.091042453358316,123727,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,0,1,5.247024072160486,200,18,0,False,True,False,0,1,1,0
24295,3.4657359027997265,100252,13,11.512925464970229,0.0,4.2626798770413155,99999,2,False,False,False,True,False,False,False,False,True,False,False,False,0,False,True,1,0,6.0014148779611505,0,26,1,False,False,False,0,2,2,1
4547,3.6375861597263857,31023,9,0.0,0.0,3.9512437185814275,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.811140992976701,102,18,2,False,False,True,0,6,0,0
27737,3.5553480614894135,261023,10,0.0,7.409741954080923,3.6635616461296463,-1651,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.831882477283517,76,20,1,False,True,False,0,6,0,0
10154,3.367295829986474,308995,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,0,5.638354669333745,40,20,1,False,True,False,1,3,1,0
29469,3.912023005428146,121238,10,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,0,6.19644412779452,80,30,3,False,True,False,0,4,0,0
11769,3.258096538021482,163396,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,True,False,3,True,False,0,0,5.5254529391317835,120,20,0,False,True,False,0,2,1,0
21244,3.970291913552122,100226,13,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,1,0,6.517671272912275,40,39,3,False,True,False,0,5,1,1
13021,3.2188758248682006,102323,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.37989735354046,40,18,0,False,True,False,0,3,2,0
10408,3.6888794541139363,137522,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,True,False,False,False,1,False,True,0,1,5.863631175598097,40,18,2,False,True,False,1,6,0,1
14169,4.204692619390966,376506,16,8.09376775793108,0.0,3.713572066704308,3273,3,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,1,0,6.963189985870238,160,48,5,False,True,False,0,2,1,0
26227,3.295836866004329,213258,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.459585514144159,80,18,1,False,True,False,0,6,0,0
21237,3.6375861597263857,305259,12,0.0,0.0,3.8918202981106265,0,2,False,False,False,True,False,False,False,False,False,False,False,True,5,True,False,0,0,6.09807428216624,240,24,2,False,False,True,0,2,1,0
6594,3.8066624897703196,111275,9,0.0,0.0,3.6635616461296463,0,2,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,1,5.983936280687191,0,18,2,False,True,False,0,4,1,0
26805,3.6375861597263857,187346,3,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,4.718498871295094,40,6,2,False,True,False,1,1,1,0
23765,3.6109179126442243,255454,13,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,True,False,False,3,False,True,1,0,6.150602768446279,120,39,2,False,True,False,0,2,2,0
3798,3.4339872044851463,504725,6,0.0,0.0,2.9444389791664403,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,5.198497031265826,54,12,1,True,False,False,1,1,2,0
9998,3.6375861597263857,126743,2,0.0,0.0,3.9889840465642745,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,4.31748811353631,0,4,2,False,False,True,1,6,2,0
13198,4.1588830833596715,225102,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,0,1,6.342121418721152,0,18,4,False,True,False,1,6,0,0
19796,3.9889840465642745,189511,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.169610732491456,80,18,3,False,True,False,0,6,0,0
14625,3.332204510175204,167405,9,0.0,0.0,3.713572066704308,0,2,False,False,True,False,False,False,False,False,False,False,False,True,1,True,False,0,1,5.497168225293202,40,18,1,False,True,False,1,3,1,0
14100,3.367295829986474,292536,10,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,0,5.638354669333745,100,20,1,False,False,True,0,2,2,0
13155,2.8903717578961645,108402,6,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,0,1,4.634728988229636,60,12,0,True,False,False,0,3,1,0
30099,4.060443010546419,49893,14,0.0,0.0,4.110873864173311,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.683360945766275,240,28,4,False,False,True,0,6,0,1
18391,3.6888794541139363,97136,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,1,5.863631175598097,40,18,2,False,True,False,0,4,1,0
28730,4.02535169073515,41108,10,0.0,7.7226775164680035,4.143134726391533,-2258,2,False,False,False,False,False,False,True,False,False,False,False,True,1,False,True,0,0,6.311734809152915,62,20,3,False,False,False,0,2,2,1
12953,3.295836866004329,205109,14,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,5.8998973535824915,160,28,1,False,True,False,0,2,1,0
18371,3.4011973816621555,116751,11,0.0,0.0,4.04305126783455,0,3,False,False,False,True,False,False,False,False,False,False,False,True,3,False,True,0,0,5.768320995793772,168,33,1,False,False,True,0,4,2,0
31128,4.04305126783455,268213,14,0.0,0.0,3.58351893845611,0,3,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.665683717782408,140,42,4,False,True,False,1,6,0,1
8241,3.044522437723423,194096,10,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.303304908059076,40,10,0,False,True,False,0,3,1,0
30886,3.6375861597263857,170020,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.811140992976701,80,18,2,False,True,False,0,6,0,0
23274,3.7376696182833684,252986,10,0.0,0.0,3.8918202981106265,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.018593214496234,96,20,2,False,False,True,0,6,0,1
27609,4.219507705176107,36876,9,0.0,0.0,4.02535169073515,0,3,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.403574197934815,55,27,5,False,False,True,0,6,0,0
3058,3.4011973816621555,173652,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.673323267171493,40,20,1,False,True,False,0,3,1,0
15370,3.6888794541139363,195253,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.863631175598097,40,18,2,False,True,False,0,6,0,1
15665,3.4339872044851463,164309,9,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,0,1,5.602118820879701,105,18,1,False,True,False,0,2,1,0
18741,3.4657359027997265,61308,6,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.231108616854587,0,12,1,False,True,False,0,2,2,0
11899,3.6888794541139363,167140,14,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.304448802421981,200,28,2,False,True,False,0,6,0,0
31631,3.828641396489095,331482,13,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.373319789577012,200,26,2,False,False,True,0,6,0,0
